file_path	severity	validation_category	check_type	path	message	suggestion	details	timestamp
genes/human/EGR2/EGR2-ai-review.yaml	warning	BestPractices	no_deep_research_results	existing_annotations	No annotations reference available deep research files (EGR2-deep-research-falcon.md)	Consider using deep research findings to support annotation decisions where relevant		2026-03-10T22:09:33.365347
genes/human/EGR2/EGR2-ai-review.yaml	warning	BestPractices	core_function_process_not_in_annotations	core_functions[3].directly_involved_in[0]	Process term GO:0035284 (brain segmentation) is not reflected in existing_annotations block	Consider adding this term to existing_annotations with action: NEW if it's a novel annotation		2026-03-10T22:09:33.365347
genes/human/EGR2/EGR2-ai-review.yaml	info	SupportingTextSubstringValidator	low_annotations_supporting_text_coverage	existing_annotations	Only 37.8% of existing annotations have supporting_text	Consider adding supporting_text to more annotations for better documentation		2026-03-10T22:09:33.365347
genes/human/EGR2/EGR2-ai-review.yaml	warning	SupportingTextSubstringValidator	missing_supporting_text_for_validatable_refs	existing_annotations	3 annotation(s) have PMID references with cached full text but no supporting_text (76.9% coverage)	Add supporting_text with quotes from publications to document evidence		2026-03-10T22:09:33.365347
genes/human/AVEN/AVEN-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[3].findings[0]	[Substring] Reference PMID:10949025 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:09:34.726005
genes/human/AVEN/AVEN-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[3].findings[1]	[Substring] Reference PMID:10949025 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:09:34.726005
genes/human/AVEN/AVEN-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[3].findings[2]	[Substring] Reference PMID:10949025 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:09:34.726005
genes/human/AVEN/AVEN-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[3].findings[3]	[Substring] Reference PMID:10949025 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:09:34.726005
genes/human/AVEN/AVEN-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[3].findings[4]	[Substring] Reference PMID:10949025 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:09:34.726005
genes/human/AVEN/AVEN-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[3].findings[5]	[Substring] Reference PMID:10949025 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:09:34.726005
genes/human/AVEN/AVEN-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[3].findings[6]	[Substring] Reference PMID:10949025 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:09:34.726005
genes/human/AVEN/AVEN-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[4].findings[0]	[Substring] Reference Reactome:R-HSA-6805507 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:09:34.726005
genes/human/AVEN/AVEN-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[4].findings[1]	[Substring] Reference Reactome:R-HSA-6805507 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:09:34.726005
genes/human/AVEN/AVEN-ai-review.yaml	info	SupportingTextSubstringValidator	low_findings_supporting_text_coverage	references	Only 0.0% of reference findings have supporting_text	Consider adding supporting_text to more findings for better documentation		2026-03-10T22:09:34.726005
genes/human/PEX12/PEX12-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[11].findings[0]	[Substring] Reference PMID:12751901 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:09:35.565527
genes/human/PEX12/PEX12-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[16].findings[0]	[Substring] Reference PMID:32296183 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:09:35.565527
genes/human/PEX12/PEX12-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[19].findings[1]	[Substring] Reference PMID:9354782 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:09:35.565527
genes/human/PEX12/PEX12-ai-review.yaml	warning	SupportingTextSubstringValidator	missing_supporting_text_for_validatable_refs	existing_annotations	3 annotation(s) have PMID references with cached full text but no supporting_text (89.7% coverage)	Add supporting_text with quotes from publications to document evidence		2026-03-10T22:09:35.565527
genes/human/NF1/NF1-ai-review.yaml	info	SupportingTextSubstringValidator	low_annotations_supporting_text_coverage	existing_annotations	Only 34.0% of existing annotations have supporting_text	Consider adding supporting_text to more annotations for better documentation		2026-03-10T22:09:36.935111
genes/human/TNFRSF1A/TNFRSF1A-ai-review.yaml	warning	BestPractices	no_deep_research_results	existing_annotations	No annotations reference available deep research files (TNFRSF1A-deep-research-falcon.md)	Consider using deep research findings to support annotation decisions where relevant		2026-03-10T22:09:39.161948
genes/human/TNFRSF1A/TNFRSF1A-ai-review.yaml	warning	BestPractices	core_function_process_not_in_annotations	core_functions[0].directly_involved_in[1]	Process term GO:0007249 (canonical NF-kappaB signal transduction) is not reflected in existing_annotations block	Consider adding this term to existing_annotations with action: NEW if it's a novel annotation		2026-03-10T22:09:39.161948
genes/human/TNFRSF1A/TNFRSF1A-ai-review.yaml	warning	BestPractices	core_function_process_not_in_annotations	core_functions[1].directly_involved_in[0]	Process term GO:0097191 (extrinsic apoptotic signaling pathway) is not reflected in existing_annotations block	Consider adding this term to existing_annotations with action: NEW if it's a novel annotation		2026-03-10T22:09:39.161948
genes/human/TNFRSF1A/TNFRSF1A-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[7].findings[0]	[Substring] Reference PMID:2158863 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:09:39.161948
genes/human/TNFRSF1A/TNFRSF1A-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[8].findings[0]	[Substring] Reference PMID:7758105 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:09:39.161948
genes/human/TNFRSF1A/TNFRSF1A-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[9].findings[0]	[Substring] Reference PMID:8565075 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:09:39.161948
genes/human/TNFRSF1A/TNFRSF1A-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[11].findings[0]	[Substring] Reference PMID:9115275 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:09:39.161948
genes/human/TNFRSF1A/TNFRSF1A-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[12].findings[0]	[Substring] Reference PMID:12887920 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:09:39.161948
genes/human/TNFRSF1A/TNFRSF1A-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[13].findings[0]	[Substring] Reference PMID:22801493 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:09:39.161948
genes/human/TNFRSF1A/TNFRSF1A-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[17].findings[0]	[Substring] Reference PMID:13130484 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:09:39.161948
genes/human/TNFRSF1A/TNFRSF1A-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[22].findings[0]	[Substring] Reference PMID:1698610 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:09:39.161948
genes/human/TNFRSF1A/TNFRSF1A-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[25].findings[0]	[Substring] Reference PMID:9915703 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:09:39.161948
genes/human/TNFRSF1A/TNFRSF1A-ai-review.yaml	info	SupportingTextSubstringValidator	low_findings_supporting_text_coverage	references	Only 0.0% of reference findings have supporting_text	Consider adding supporting_text to more findings for better documentation		2026-03-10T22:09:39.161948
genes/human/TNFRSF1A/TNFRSF1A-ai-review.yaml	info	SupportingTextSubstringValidator	low_annotations_supporting_text_coverage	existing_annotations	Only 13.4% of existing annotations have supporting_text	Consider adding supporting_text to more annotations for better documentation		2026-03-10T22:09:39.161948
genes/human/TNFRSF1A/TNFRSF1A-ai-review.yaml	warning	SupportingTextSubstringValidator	missing_supporting_text_for_validatable_refs	existing_annotations	54 annotation(s) have PMID references with cached full text but no supporting_text (10.0% coverage)	Add supporting_text with quotes from publications to document evidence		2026-03-10T22:09:39.161948
genes/human/PEX14/PEX14-ai-review.yaml	warning	BestPractices	no_deep_research_results	existing_annotations	No annotations reference available deep research files (PEX14-deep-research-falcon.md)	Consider using deep research findings to support annotation decisions where relevant		2026-03-10T22:09:42.058487
genes/human/PEX14/PEX14-ai-review.yaml	info	SupportingTextSubstringValidator	low_annotations_supporting_text_coverage	existing_annotations	Only 39.5% of existing annotations have supporting_text	Consider adding supporting_text to more annotations for better documentation		2026-03-10T22:09:42.058487
genes/human/PEX14/PEX14-ai-review.yaml	warning	SupportingTextSubstringValidator	missing_supporting_text_for_validatable_refs	existing_annotations	28 annotation(s) have PMID references with cached full text but no supporting_text (47.2% coverage)	Add supporting_text with quotes from publications to document evidence		2026-03-10T22:09:42.058487
genes/human/FGFR2/FGFR2-ai-review.yaml	info	SupportingTextSubstringValidator	low_findings_supporting_text_coverage	references	Only 0.0% of reference findings have supporting_text	Consider adding supporting_text to more findings for better documentation		2026-03-10T22:09:43.367945
genes/human/FGFR2/FGFR2-ai-review.yaml	info	SupportingTextSubstringValidator	low_annotations_supporting_text_coverage	existing_annotations	Only 27.9% of existing annotations have supporting_text	Consider adding supporting_text to more annotations for better documentation		2026-03-10T22:09:43.367945
genes/human/BCL2/BCL2-ai-review.yaml	warning	BestPractices	inconsistent_review_actions	existing_annotations	Inconsistent review actions for term GO:0006915 (apoptotic process): ACCEPT (IEA, IDA); UNDECIDED (IDA)	All annotations to the same term should have consistent review actions, regardless of evidence type		2026-03-10T22:09:46.277083
genes/human/BCL2/BCL2-ai-review.yaml	warning	BestPractices	inconsistent_review_actions	existing_annotations	Inconsistent review actions for term GO:0009410 (response to xenobiotic stimulus): MARK_AS_OVER_ANNOTATED (IMP); UNDECIDED (IDA)	All annotations to the same term should have consistent review actions, regardless of evidence type		2026-03-10T22:09:46.277083
genes/human/BCL2/BCL2-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[9].findings[0]	[Substring] Reference PMID:9027314 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:09:46.277083
genes/human/BCL2/BCL2-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[9].findings[1]	[Substring] Reference PMID:9027314 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:09:46.277083
genes/human/BCL2/BCL2-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[9].findings[2]	[Substring] Reference PMID:9027314 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:09:46.277083
genes/human/BCL2/BCL2-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[10].findings[0]	[Substring] Reference PMID:9219694 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:09:46.277083
genes/human/BCL2/BCL2-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[10].findings[1]	[Substring] Reference PMID:9219694 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:09:46.277083
genes/human/BCL2/BCL2-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[10].findings[2]	[Substring] Reference PMID:9219694 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:09:46.277083
genes/human/BCL2/BCL2-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[11].findings[0]	[Substring] Reference PMID:9111042 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:09:46.277083
genes/human/BCL2/BCL2-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[11].findings[1]	[Substring] Reference PMID:9111042 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:09:46.277083
genes/human/BCL2/BCL2-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[11].findings[2]	[Substring] Reference PMID:9111042 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:09:46.277083
genes/human/BCL2/BCL2-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[12].findings[0]	[Substring] Reference PMID:21358617 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:09:46.277083
genes/human/BCL2/BCL2-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[12].findings[1]	[Substring] Reference PMID:21358617 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:09:46.277083
genes/human/BCL2/BCL2-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[12].findings[2]	[Substring] Reference PMID:21358617 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:09:46.277083
genes/human/BCL2/BCL2-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[12].findings[3]	[Substring] Reference PMID:21358617 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:09:46.277083
genes/human/BCL2/BCL2-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[13].findings[0]	[Substring] Reference PMID:2250705 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:09:46.277083
genes/human/BCL2/BCL2-ai-review.yaml	info	SupportingTextSubstringValidator	low_findings_supporting_text_coverage	references	Only 0.0% of reference findings have supporting_text	Consider adding supporting_text to more findings for better documentation		2026-03-10T22:09:46.277083
genes/human/TNKS/TNKS-ai-review.yaml	warning	BestPractices	todo_placeholder	description	Description contains TODO placeholder	Complete the gene description		2026-03-10T22:09:48.702777
genes/human/TNKS/TNKS-ai-review.yaml	warning	BestPractices	pending_annotations	existing_annotations	Review incomplete: 114 annotations marked as PENDING (NAD+ poly-ADP-ribosyltransferase activity, nucleus, cytoplasm ... and 111 more)	Complete the review by resolving PENDING annotations		2026-03-10T22:09:48.702777
genes/human/TNKS/TNKS-ai-review.yaml	warning	BestPractices	missing_core_functions	core_functions	No core functions defined	Define the core molecular functions of the gene		2026-03-10T22:09:48.702777
genes/human/SYP/SYP-ai-review.yaml	info	SupportingTextSubstringValidator	low_annotations_supporting_text_coverage	existing_annotations	Only 31.6% of existing annotations have supporting_text	Consider adding supporting_text to more annotations for better documentation		2026-03-10T22:09:50.072654
genes/human/ATF2/ATF2-ai-review.yaml	warning	BestPractices	no_deep_research_results	existing_annotations	No annotations reference available deep research files (ATF2-deep-research-falcon.md)	Consider using deep research findings to support annotation decisions where relevant		2026-03-10T22:09:51.293657
genes/human/ATF2/ATF2-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[9].findings[0]	[Substring] Reference PMID:10821277 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:09:51.293657
genes/human/ATF2/ATF2-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[12].findings[0]	[Substring] Reference PMID:15916964 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:09:51.293657
genes/human/ATF2/ATF2-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[15].findings[0]	[Substring] Reference PMID:17267404 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:09:51.293657
genes/human/ATF2/ATF2-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[16].findings[0]	[Substring] Reference PMID:18397884 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:09:51.293657
genes/human/ATF2/ATF2-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[18].findings[0]	[Substring] Reference PMID:19861239 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:09:51.293657
genes/human/ATF2/ATF2-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[25].findings[0]	[Substring] Reference PMID:2196176 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:09:51.293657
genes/human/ATF2/ATF2-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[26].findings[0]	[Substring] Reference PMID:22304920 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:09:51.293657
genes/human/ATF2/ATF2-ai-review.yaml	info	SupportingTextSubstringValidator	low_findings_supporting_text_coverage	references	Only 0.0% of reference findings have supporting_text	Consider adding supporting_text to more findings for better documentation		2026-03-10T22:09:51.293657
genes/human/MAP7D2/MAP7D2-ai-review.yaml	info	SupportingTextSubstringValidator	low_findings_supporting_text_coverage	references	Only 15.8% of reference findings have supporting_text	Consider adding supporting_text to more findings for better documentation		2026-03-10T22:09:53.523496
genes/human/MAP7D2/MAP7D2-ai-review.yaml	info	SupportingTextSubstringValidator	low_annotations_supporting_text_coverage	existing_annotations	Only 31.8% of existing annotations have supporting_text	Consider adding supporting_text to more annotations for better documentation		2026-03-10T22:09:53.523496
genes/human/C18orf21/C18orf21-ai-review.yaml	warning	SupportingTextSubstringValidator	low_annotations_supporting_text_coverage	existing_annotations	Only 0.0% of existing annotations have supporting_text	Consider adding supporting_text to more annotations for better documentation		2026-03-10T22:09:54.523534
genes/human/HES1/HES1-ai-review.yaml	warning	BestPractices	pending_annotations	existing_annotations	Review incomplete: 126 annotations marked as PENDING (negative regulation of transcription by RNA polymerase II, DNA-binding transcription factor activity, RNA polymerase II-specific, nucleus ... and 123 more)	Complete the review by resolving PENDING annotations		2026-03-10T22:09:55.273452
genes/human/HES1/HES1-ai-review.yaml	warning	BestPractices	missing_core_functions	core_functions	No core functions defined	Define the core molecular functions of the gene		2026-03-10T22:09:55.273452
genes/human/HES1/HES1-ai-review.yaml	info	SupportingTextSubstringValidator	low_annotations_supporting_text_coverage	existing_annotations	Only 10.3% of existing annotations have supporting_text	Consider adding supporting_text to more annotations for better documentation		2026-03-10T22:09:55.273452
genes/human/VEGFA/VEGFA-ai-review.yaml	warning	BestPractices	inconsistent_review_actions	existing_annotations	Inconsistent review actions for term GO:0001666 (response to hypoxia): ACCEPT (IBA); KEEP_AS_NON_CORE (IDA)	All annotations to the same term should have consistent review actions, regardless of evidence type		2026-03-10T22:09:57.050774
genes/human/VEGFA/VEGFA-ai-review.yaml	warning	BestPractices	inconsistent_review_actions	existing_annotations	Inconsistent review actions for term GO:0090050 (positive regulation of cell migration involved in sprouting angiogenesis): ACCEPT (IDA, IDA); UNDECIDED (IMP, IGI, IMP)	All annotations to the same term should have consistent review actions, regardless of evidence type		2026-03-10T22:09:57.050774
genes/human/VEGFA/VEGFA-ai-review.yaml	warning	BestPractices	inconsistent_review_actions	existing_annotations	Inconsistent review actions for term GO:0045944 (positive regulation of transcription by RNA polymerase II): KEEP_AS_NON_CORE (IDA); UNDECIDED (IMP, IDA, IMP)	All annotations to the same term should have consistent review actions, regardless of evidence type		2026-03-10T22:09:57.050774
genes/human/VEGFA/VEGFA-ai-review.yaml	warning	BestPractices	inconsistent_review_actions	existing_annotations	Inconsistent review actions for term GO:0071456 (cellular response to hypoxia): KEEP_AS_NON_CORE (IDA); UNDECIDED (IMP)	All annotations to the same term should have consistent review actions, regardless of evidence type		2026-03-10T22:09:57.050774
genes/human/VEGFA/VEGFA-ai-review.yaml	warning	BestPractices	inconsistent_review_actions	existing_annotations	Inconsistent review actions for term GO:1903672 (positive regulation of sprouting angiogenesis): ACCEPT (IDA); UNDECIDED (IGI)	All annotations to the same term should have consistent review actions, regardless of evidence type		2026-03-10T22:09:57.050774
genes/human/ISM1/ISM1-ai-review.yaml	warning	BestPractices	core_function_process_not_in_annotations	core_functions[1].directly_involved_in[0]	Process term GO:0098708 (D-glucose import across plasma membrane) is not reflected in existing_annotations block	Consider adding this term to existing_annotations with action: NEW if it's a novel annotation		2026-03-10T22:10:00.275415
genes/human/ISM1/ISM1-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[2].findings[0]	[Substring] Reference PMID:24464222 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:10:00.275415
genes/human/ISM1/ISM1-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[2].findings[1]	[Substring] Reference PMID:24464222 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:10:00.275415
genes/human/ISM1/ISM1-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[2].findings[2]	[Substring] Reference PMID:24464222 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:10:00.275415
genes/human/ISM1/ISM1-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[2].findings[3]	[Substring] Reference PMID:24464222 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:10:00.275415
genes/human/ISM1/ISM1-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[3].findings[0]	[Substring] Reference PMID:36995541 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:10:00.275415
genes/human/ISM1/ISM1-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[3].findings[1]	[Substring] Reference PMID:36995541 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:10:00.275415
genes/human/ISM1/ISM1-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[3].findings[2]	[Substring] Reference PMID:36995541 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:10:00.275415
genes/human/ISM1/ISM1-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[4].findings[0]	[Substring] Reference PMID:34348115 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:10:00.275415
genes/human/ISM1/ISM1-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[4].findings[1]	[Substring] Reference PMID:34348115 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:10:00.275415
genes/human/ISM1/ISM1-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[4].findings[2]	[Substring] Reference PMID:34348115 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:10:00.275415
genes/human/ISM1/ISM1-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[5].findings[0]	[Substring] Reference PMID:37185772 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:10:00.275415
genes/human/ISM1/ISM1-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[5].findings[1]	[Substring] Reference PMID:37185772 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:10:00.275415
genes/human/ISM1/ISM1-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[5].findings[2]	[Substring] Reference PMID:37185772 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:10:00.275415
genes/human/ISM1/ISM1-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[6].findings[0]	[Substring] Reference PMID:36169399 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:10:00.275415
genes/human/ISM1/ISM1-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[6].findings[1]	[Substring] Reference PMID:36169399 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:10:00.275415
genes/human/ISM1/ISM1-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[7].findings[0]	[Substring] Reference PMID:35046017 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:10:00.275415
genes/human/ISM1/ISM1-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[7].findings[1]	[Substring] Reference PMID:35046017 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:10:00.275415
genes/human/ISM1/ISM1-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[8].findings[0]	[Substring] Reference PMID:31171630 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:10:00.275415
genes/human/ISM1/ISM1-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[8].findings[1]	[Substring] Reference PMID:31171630 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:10:00.275415
genes/human/ISM1/ISM1-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[8].findings[2]	[Substring] Reference PMID:31171630 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:10:00.275415
genes/human/ISM1/ISM1-ai-review.yaml	info	SupportingTextSubstringValidator	low_findings_supporting_text_coverage	references	Only 0.0% of reference findings have supporting_text	Consider adding supporting_text to more findings for better documentation		2026-03-10T22:10:00.275415
genes/human/ATP5MC1/ATP5MC1-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[23].findings[0]	[Substring] Reference PMID:9242922 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:10:04.707311
genes/human/ATP5MC1/ATP5MC1-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[23].findings[1]	[Substring] Reference PMID:9242922 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:10:04.707311
genes/human/ATP5MC1/ATP5MC1-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[24].findings[0]	[Substring] Reference PMID:26439008 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:10:04.707311
genes/human/ATP5MC1/ATP5MC1-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[24].findings[1]	[Substring] Reference PMID:26439008 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:10:04.707311
